0000230022,The Simple Truths of Service: Inspired by Johnny the Bagger,Books,
0000031895,Girls Ballet Tutu Neon Blue,Sports & OutdoorsOther SportsDance,Dance tutu for girls ages 2-8 years. Perfect for dance practice recitals and performances costumes or just for fun!
0000174076,Evaluating Research in Academic Journals - A Practical Guide to Realistic Evaluation (5th Fifth Edition) - By Fred Pyrczak,Books,
0000000116,Georgina Goodman Nelson Womens Size 8.5 Purple Regular Suede Platforms Shoes,Books,
0000013714,Heavenly Highway Hymns: Shaped-Note Hymnal,Books,
0001517791,Praise Aerobics [VHS],Movies & TVMovies,Praise Aerobics - A low-intensity/high-intesity low impact aerobic workout.
0001436163,Polished Communion Tray,Books,
0001713086,Dr. Seuss ABC (Dr.Seuss Classic Collection) (Spanish Edition),Books,
0001361155,Noddy Story Book Treasury,Books,
0001472933,The Book of Daniel,Books,
000171130X,The Travels of Doctor Dolittle (Beginner Series),Books,Illus. in full color. The adventures of Dr. Dolittle the veterinarian who can talk to his patients have been charming children the world over since 1920. This edition offers the only text especially adapted for beginning readers.&#160;&#160;--This text refers to an out of print or unavailable edition of this title.
0001062395,star wars a pop-up book,Books,
0001361139,My Anastasia Storybook (Anastasia),Books,
0001473905,Rightly Dividing the Word,Books,--This text refers to thePaperbackedition.
000047715X,Mksap 16 Audio Companion: Medical Knowledge Self-Assessment Program,Books,
0001386301,The Things in Mouldy Manor (Spooky Pop Ups),Books,
0001516035,Worship with Don Moen [VHS],Movies & TVMovies,Worship with Don Moen [VHS]
0001501348,Lift Him Up With Ron Kenoly [VHS],CDs & VinylChristianPop & Contemporary,Lenny LeBlanc Alex Acuna Justo Almario Tom Brooks Abraham Laboriel Chester Thompson
0001384163,Mog and Me (Mog the Cat Board Books),Books,&#8220;Soft pastel illustrations lend a friendly calm feeling to the adventures.&#8221; --Publisher Weekly
0001487795,You Are Special Today Red Plate [With Red Pen],Books,
0001714538,The Berenstain Bears on the Moon (Bright and Early Books),Books,PreSchool-Grade 2 A delightful tale told in rhyme and supported by captivating color illustrations. In an adventure to the moon and back the bears and their pooch cope with weightlessness meteor showers and moon dust. They explore plant a flag take notes and collect moon rocks. The Berenstains have once again produced a winner for beginning readers. Anne Wirkkala Springfield Center Central Sch .  N.Y.Copyright 2002 Reed Business Information Inc.--This text refers to an out of print or unavailable edition of this title.
0001360779,Medieval Castle: A Carousel Pop-up Book (Pop Up),Books,
000161102X,Heidi Grows Up,Books,
0001393774,Songs for the Shepherd,CDs & VinylChristian,Audio CD
0001714384,The Very Bad Bunny (Beginner Series),Books,By Marilyn Sadler Illustrated by Roger Bollen
0001848062,Thirteen for Luck,Books,
0001950584,The Bayeux Tapestry: The Norman Conquest 1066,Books,
0001922408,Malta Convoy,Books,
0001955837,Hanging Out with Cici,Books,
0001937782,The Adventures of Mog,Books,
0001981315,The Treasure Hunt (Percy the Park Keeper),Books,The Rescue Party:&#x2018;&#x2026;it&#x2019;s good for reading aloud to under-fives and later the six-pluses will still want to read it themselves.&#x2019; The Independent on SundayAfter the Storm:&#x2018;&#x2026;look no further for the best present for any child from two to six.&#x2019; Susan Hill The Sunday TimesPercy&#x2019;s Bumpy Ride:&#x2018;Imaginatively detailed illustrations and just the right amount of suspense.&#x2019; Practical ParentingOne Snowy Night&#x2018;A heartwarming bedtime tale&#x2026;&#x2019; Susan Hill The Independent--This text refers to thePaperbackedition.
0001954563,The Laughing Dragon,Books,
0001982559,Noddy Gets Into Trouble,Books,
0001982796,Tales from Brambly Hedge,Books,
0001959735,Special Days: Pop-up Book (Mini-Nister Pop-ups),Books,
0001982419,Noddy and Tessie Bear,Books,
0001846590,Princess and the Goblin (Abridged Classics),Books,
0001939777,The Lion the Witch and the Wardrobe (The Chronicles of Narnia),Books,Born to a coal-mining family in 1945 Robin Lawrie emigrated to Canada in 1953 and lived in Vancouver till 1968. Returning then to Britain his freelance career as an illustrator and occasional author has continued until the present day.  He now lives in the Shorpshire hills with his wife and two children and tries to divide his time between the demands of freelance work a young family and restoring an ancient timber-framed farmhouse.
0001850164,The Rainbow Serpent,Books,
0001983938,Little Grey Rabbit Goes to the Sea (Little Grey Rabbit Classic Series),Books,Alison Uttley was born and brought up on a farm in Derbyshire at the end of the 19th century. Her Little Grey Rabbit series has delighted generations of children. Her love of country life -- gathering spring flowers picnicking in summer meadows and skating on frozen ponds -- comes through vividly in her stories.
0002000105,The Big M: The Frank Mahovlich Story,Books,
0001837664,Meet My Cats,Books,
0002000202,Black Berry Sweet Juice: On Being Black and White in Canada,Books,
0000041696,Arithmetic 2 A Beka Abeka 1994 Student Book (Traditional Arithmentic Series),Books,
0001713256,Go Dog. Go! (Beginner Series),Books,By P. D. Eastman Illustrated by P. D. Eastman
0002000245,Hells Angels at War: Hells Angels and Their Violent Conspiracy to Supply Illegal Drugs to the World,Books,
0002005808,River City,Books,
0002005298,Crash of Hennington,Books,
0002005395,Deafening,Books,
0002007576,Always Fresh,Books,
0002008483,Curl to Win,Books,The essential guide for all curlers - from novice to elite.Whether you&#8217;re stepping into the hack for the first time looking to improve your delivery or better understand strategyCurl to Winwill help take your game to the next level. Renowned for his ability to blend the mental and physical aspects of curling as well as his innovative and effective strategies Russ Howard has written a practical handbook that no curler should be without.Olympic gold-medallist and Russ Howard has won a record 107 Brier wins multiple World Championships and helped invent the Free Guard Zone that has been adopted worldwide Canada&#8217;s &#8220;curler of century&#8221; Russ coaches curling teams around the world.--This text refers to an alternateHardcoveredition.
0002111616,De Gaulle: A biography,Books,
0001982443,Do Look Out Noddy! (Noddy Classic Library),Books,
000200089X,Fights of Our Lives: Elections Leadership and the Making of Canada,Books,
0002110326,An Artist in Africa,Books,
000200576X,The Radiant City,Books,
000211268X,Frederick Barbarossa;,Books,Text: English French (translation)
0002008475,Bad Bridesmaid : Bachelorette Brawls and Taffeta Tantrums - What We Go Through for Her Big Day,Books,
0002006774,Bedside Manners,Books,
0002006723,Matter of Taste,Books,
0001485423,The Life of Sister Faustina: The Apostle of Divine Mercy [VHS],Movies & TVMovies,Award winning British film director J. Paddy Nolan
0002110725,Beasts in My Bed,Books,
0002051850,For Whom the Bell Tolls,Books,
0002116448,Fire and Water: Life of Peter the Great,Books,
0002007649,Apple A Day: The Myths Misconceptions and Truths About the Foods We Eat,Books,Widely known in Canada from hisMontreal Gazettecolumn and work with the Discovery Channel Schwarcz (Let Them Eat Flax) is an entertaining guide through the tangle of conflicting research studies advertising claims special interest groups age-old myths and popular opinion that make diet a cloudy subject. In short chapters he aims his microscope at such highly touted foods as tomatoes acai berries curry and soy; additives like nitrites artificial sweeteners vitamins and fluoride; contaminants including pesticides hormones trans fats and dioxins; and what for him are suspect fads. Schwarcz contends that while there are no magical foods a diet of mostly vegetables fruits whole grains and low-fat dairy products and moderation are key to good health. To help readers make informed choices he ably cuts through many controversies and will likely stir up a few (he challenges those who condemn milk consumption espouse detoxification and promote kosher foods for example). Schwarcz makes learning fun by peppering his text with fascinating facts (coffee contains naturally occurring carcinogens and apples have formaldehyde). More importantly he leaves readers with a rational framework for evaluating the complex nature of foods and how they affect health.(Jan.)Copyright &copy; Reed Business Information a division of Reed Elsevier Inc. All rights reserved.--This text refers to an alternateHardcoveredition.
000211495X,Lion and Blue,Books,
0002006758,Who Killed the Canadian Military?,Books,
0002008572,GOLD DIGGERS~STRIKING IT RICH IN THE KLONDIKE,Books,
0002115808,Beyond Habitat,Books,
0002007932,The Horse God Built: Secretariat His Groom Their Legacy,Books,
0002118769,Vanishing Africa,Books,
0001982370,Noddy at the Seaside (Noddy Classic Library),Books,
0002153238,The Jews in America,Books,A glossy predictable paean to American Jewry by the producers of the Day in the Life series this oversize collection of photographs traverses the country capturing cowboys and Soviet Jewry activists magicians and roving rabbis. The belabored point here is that Jews have special customs--circumcision bar mitzvah Passover seder--that set them apart but Jews are also as American as apple pie. Hence many of the 197 pictures most of them color reiterate that Jews are just regular folk: there are cozy multigenerational shots and photos of Jewish doctors astronauts hikers soldiers prisoners casket-makers emotionally disturbed youth. Cohen co-editor of Christmas in America  plays up a familiar ethnic focus on food and stardom (a photograph of Steven Spielberg and his mom Leah Adler who owns a kosher L.A. restaurant combines the two themes). A picture of the Jewish attorneys of a Century City law firm smacks of ghettoization and one of a woman immersing herself in a Brooklyn ritual bath is intrusive.Copyright 1989 Reed Business Information Inc.
0001982435,Noddy and the Bumpy-dog (Noddy Classic Library),Books,
0002112388,Exodus to a Hidden Valley,Books,
0002116499,Pierre Loti: Portrait of an Escapist,Books,
000215191X,Paris: City of Light 1919-1939,Books,
0002111306,The companion guide to Rome,Books,Can rightly be called a classic... the definitive historical and cultural account of the city... it inspires complete faith  SUNDAY TELEGRAPH (4/00)  The best guide to Rome  SEAN SWALLOW TRAVEL BOOKSHOP  (7/98) The best guide to Rome published for many a long year  SUNDAY TIMES  Masson writes elegantly and with warmth and knows her subject inside out  SUNDAY TELEGRAPH--This text refers to an out of print or unavailable edition of this title.
0002153971,In the Sewers of Lvov,Books,
0002152134,Eternal Life?: Life After Death as a Medical Philosophical and Theological Problem,Books,
0002157233,One Hundred Days: The Memoirs of the Falklands Battle Group Commander,Books,
0001711237,Little Black Goes to the Circus,Books,
0002151189,Chance and Necessity: Essay on the Natural Philosophy of Modern Biology,Books,
0002113848,J.M.Barrie: Man Behind the Image,Books,
0001983806,Pookie Believes in Santa Claus,Books,Another popular character makes an appearance in Pookie Believes in Santa Claus by Ivy Wallace. Young and old alike will delight in the nostalgic illustrations first published in the U.K. in 1953 and newly available in the U.S.Copyright 2001 Cahners Business Information Inc.
0002114186,Illustrissimi: The Letters of Pope John Paul I,Books,Text: English Italian (translation)
0002158183,On Happiness U.S. Edition,Books,Text: English French (translation)
0002153432,Infallible? An Inquiry,Books,Text: English (translation)Original Language: German
0002160587,Greek Adventure: Lord Byron and Other Eccentrics in the War of Independence,Books,
0002159619,Australia Wide: A Panoramic View,Books,
0002158388,Girls of Summer: In Their Own League,Books,
0002115050,Miracle on the River Kwai,Books,
0002008815,At A Loss For Words: A Post-Romantic Novel,Books,
0002115352,My Talks with Dean Spanley,Books,
0002160374,Arabia Through the Looking Glass,Books,
0002116456,PAST FORGETTING,Books,
0002152975,George MacLeod: Founder of the Iona Community,Books,
000215644X,Paul: Envoy Extraordinary,Books,
0002150514,Scriptures Sects and Visions: A Profile of Judaism from Ezra to the Jewish Revolts,Books,
0002151634,A Day in the Life of California,Books,
0002162989,The Great Gunnery Scandal: The Mystery of Jutland,Books,
0002157330,Younghusband: The Last Great Imperial Adventurer,Books,&#8220;A glorious biography&#8212;they don&#8217;t come any more enjoyable than this.&#8221; --Jan Morris Independent&#8220;Breathtakingly accomplished&#8230; One of the year&#8217;s most thrilling biographies.&#8221; --The Observer--This text refers to an out of print or unavailable edition of this title.
0002118572,Time and Chance: An Autobiography,Books,
0002161508,The hundred days of Darien,Books,
0002151448,Conversion: A Spiritual Journey,Books,
0002159260,Fatal Decision Anzio and the Battle for Rome,Books,
0002166453,Paris in the Third Reich,Books,
0002159996,China The Beautiful Cookbook,Books,
0002117053,Rommel: The Desert Fox,Books,
0002163659,Kiri: The Authorized Biography of Kiri Te Kanawa,Books,
0002161621,Hill of Kronos,Books,
0002166658,Steaming to Bamboola: The World of a Tramp Freighter,Books,
000215854X,America: The Beautiful Cookbook,Books,Fifth in the series that includes the best-selling Italy the Beautiful (Knapp 1988) and France the Beautiful ( LJ 10/15/89) this big picture book features traditional recipes from around the country very brief introductions to the various regions and lots of color photographs. Recipes--grouped by courses of a meal rather than region--give little sense of regional identity; most are familiar and available elsewhere; the blown-up food photographs are more interesting than the postcard views of the country. Buy for demand. Better Homes & Gardens Book Club selection.Copyright 1990 Reed Business Information Inc.
000215921X,The World at My Feet,Books,
0002155796,The Nuns,Books,
0002167549,Solo: Story of an African Wild Dog,Books,
0002166674,Alexandra: Princess and Queen,Books,
0002166461,Memoirs,Books,
0002172739,Bonnie Sterns Cuisinart Cookbook,Books,
0002158612,The Last Empress: Life and Times of Zita of Austria-Hungary 1892-1989,Books,
0002175312,The Conquistadors,Books,
0002162733,Adventures of Madalene and Louisa,Books,
000217863X,The Joy of Bad Verse,Books,
0002154390,Videotrash &amp; Treasures: A Field Guide to the Video Unknown,Books,
0002177285,Invitation to a Royal Wedding,Books,
0002191792,Birds of East Africa (Collins Field Guides),Books,
0002192063,Birds of South-East Asia,Books,
0001713108,Animal Riddles (Beginner Series),Books,By Bennet Cerf Illustrated by Roy McKie
0002187949,ADDICTED,Books,
0002187035,Nigel Mansell: My Autobiography,Books,
0002167425,The Stationary Ark,Books,7 1-hour cassettes--This text refers to an out of print or unavailable edition of this title.
0002198940,Birds of Britain and Europe with North Africa and the Middle East: Over 3000 Colour Illustrations (Collins Pocket Guide),Books,Brilliantly organised guide ... beautiful apparently infallible so comprehensive and above all easy to use. The Sunday Times  Superbly handy and comprehensive guide. The Observer
0002199378,Birds of Eastern Africa (Collins Illustrated Checklist),Books,
0002192373,A Field Guide to the Birds of the Galapagos,Books,
000217734X,A Day in the Life of America,Books,
0002175800,A Day in the Life of Japan,Books,On June 7 1985 100 photographers from around the world set out to cover Japan. Many had participated in A Day in the Life of Canada ( LJ 11/1/85) and the similar books on Australia and Hawaii. This however is the first such coverage of a non-Western non-English-speaking country. The color photographs are sumptuously reproduced and every one holds our attention. The pictures are arranged chronologically from early morning until late at night. A map of Japan shows where each was taken. Photographers are credited next to their pictures and biographies of participants follow the picture essay as does a story about their experiences taking these 300 pictures chosen from some 135000 exposures. The range of subjects covered is enormous and shakes up our notions about Japan. Highly recommended. Kathleen Collins Library of CongressCopyright 1986 Reed Business Information Inc.
0002191199,Collins Bird Guide (Collins Field Guide),Books,
0002200031,Birds of Britain and Ireland (Collins Wild Guide),Books,
0002177293,Visions of a Nomad,Books,
0002211297,The Curse of the Wise Woman,Books,
0002201372,Galapagos (Collins Safari Guides),Books,
0002174960,One Crowded Hour (Oe): Neil Davis Combat Cameraman,Books,
0002172747,The Ghost Walker,Books,
0002179687,Christmas in America,Books,
000219984X,How to Identify Edible Mushrooms (Collins),Books,Patrick Harding&nbsp;is the author ofMushroom HuntingMushroomsMushrooms and Toadstools&nbsp;Photoguide&nbsp;andNeed to Know Mushroom Hunting and has had years of experience lecturing and leading groups on fungal forays.--This text refers to an out of print or unavailable edition of this title.
0002198126,Collins Guide to the Wild Flowers of East Africa,Books,
0002199130,Collins Guide to Birds of Russia (Collins Guides),Books,
0002199092,Collins Photo Guide to Rocks Minerals and Gemstones (Collins Photo Guides),Books,
0002181193,Ovett: An Autobiography (Willow books),Books,
0002199203,Rhino,Books,
000216163X,The best of Henry Longhurst,Books,
0002154463,Italy The Beautiful Cookbook: Authentic Recipes from the Regions of Italy,Books,Lorenza de Medici has published more than 30 cookbooks. She has appeared in a 13-part series on Italian cooking for public television and conducts a cooking school at Badia a Coltibuono an 11th-century estate and winery near the Chianti region of Tuscany. She divides her time between Milan and Badia a Coltibuono.
0002199173,Field Guide to the Rare Birds of Britain and Europe Hb (Collins Field Guide),Books,
0002117088,Renoir My Father,Books,Text: English (translation)Original Language: French--This text refers to thePaperbackedition.
0002192101,Birds of Britain and Europe with North Africa and the Middle East (Collins Pocket Guide),Books,
0002212129,Erl King,Books,No summary can suggest the rich texture the dazzling profundity and creative vitality of this novel; the strangest and most haunting to come out of the fratricidal war --Sunday Times  Must be one of the best novels published anywhere since the war --New Statesman  item  The Erl-King is the work of a brilliant and mature writer --Guardian
0002170590,The Letters of Ann Fleming,Books,
0002172135,Verdict on Erebus,Books,
0002179725,A Day in the Life of the Soviet Union,Books,
0002007770,Water For Elephants,Books,
0002200643,Weather (Nature Company Guides),Books,
0002218321,Tramp in Armour,Books,How does a 50-ton Matilda tank named Bert stay hidden? By becoming unhappily entrapped in a railroad tunnel during an air raid and then by moving carefully across hundreds of miles of French countryside behind German lines all the way to Calais. There this lonesome British tank finally emerges to blow up a Nazi ammunition dump and its full complement of Panzers. Barrett adeptly represents the English Canadian and Anglicized French and German accents of the all-male military cast of characters. His skillful reading heightens the tension of this World War II thriller and keeps the listener anxious to hear what happens next rooting for Bert throughout the tale.  J.D.N.   (c)AudioFile Portland Maine--This text refers to theAudio Cassetteedition.
0002221373,Crow Goddess,Books,
0002217600,Smouldering Fire,Books,
0002214113,Knights of Dark Renown,Books,
0002179679,A Day in the Life of Spain,Books,This splendidly illustrated volumeseventh in the Day in the Life series and the first to focus on a European countrydepicts Spain on May 7 1987 as captured by 100 international photojournalists. The photographs contrast modern and traditional life: the Iberia Airlines shuttle between Madrid and Barcelona that carries 3000 passengers a day; farm laborers and fishermen; topless sunbathers; a punk-rocker; men playing dominoes; the stock exchange; produce markets and coal miners; steelworkers and gypsy children; an assembly line and a subway-turnstile jumper; a bullfighting school and a flamenco dancer; windmills turned into weekend homes. Among the 275 color and black-and-white photographs some images are brilliantly artistic others amusing moody throbbing with hustle charming or solemn providing a lively close-up of a day in the life of this Iberian land. First serial to Travel & Leisure.Copyright 1988 Reed Business Information Inc.
000221413X,Kings of Vain Intent,Books,
0002197782,Mammals of Africa Including Madagascar,Books,Text: English German (translation)
0002219360,Wreckers must breathe,Books,
0002219417,The Winds of War,Books,Herman Wouk&#x2019;s acclaimed novels include the Pulitzer Prize&#x2013;winning The Caine Mutiny; Marjorie Morningstar; Don&#x2019;t Stop the Carnival; Youngblood Hawke; The Winds of War; War and Remembrance; Inside Outside; The Hope; and The Glory.--This text refers to theAudio CDedition.
0002214032,Kirkland Revels,Books,
0002216477,Persephone,Books,
0002234394,All the Grey Cats,Books,
0002234572,The Snow Leopard of Shanghai,Books,
0002236648,Talk to Me Tenderly Tell Me Lies,Books,
0002222671,The navigator,Books,
0002247593,Black Jade. Book Three of the Ea Cycle,Books,
0002246325,The Sandman Book of Dreams,Books,
0002250667,Italian Dreams,Books,An impressionist sensuous celebration of Italy via stunning and  dreamy handmade Polaroid transfers of muted colors and soft lines.
000225168X,You Can Count on Me (Peanuts Wisdom),Books,
0002238586,A Time for Silence,Books,
000225056X,The International Garlic Cookbook,Books,
0002251965,The South The Beautiful Cookbook,Books,Each title in this award-winning series offers an exquisite  region-by-region taste tour filled with culinary specialties and  surprises.  Included in each large-format volume are gorgeous food and  landscape photographs.
0002247623,The Diamond Warriors (The EA Cycle),Books,
0002245833,Loneliness of the Long Distance Runner,Books,
0002226340,The Night the Gods Smiled,Books,
0002253399,Snow Falcon,Books,
0002232529,The Silk Vendetta,Books,
0002252015,Scones Muffins and Tea Cakes: Breakfast Breads and Teatime Spreads,Books,A beautifully photographed and affordably priced collection of  more than 54 delicious recipes for scones muffins tea cakes  biscuits tea-breads and sweet and savory spreads for breakfast  brunch tea-time and snack-time.
0002240432,The Iceman,Books,
0002247399,A Dance with Dragons,Books,
0002231875,A Book of Ruth,Books,
000224053X,Red Mars,Books,
0002242052,Without Remorse,Books,
0002257858,Hiding from the Light,Books,
000222657X,Double Jeopardy,Books,
0002250357,Texas the Beautiful Cookbook,Books,
0002192047,Birds of West Africa (Collins Field Guides),Books,
0002314592,Late Bill Smith,Books,
0002321688,Mortal Ruin,Books,
0002251213,Ronald Reagan: The Wisdom and Humor of the Great Communicator,Books,In a unique collection of photographs and quotations a  celebration of the warmth wisdom and humor of Ronald Reagan.
0002326841,Touched by the Dead,Books,
0002551101,Bird Nests,Books,
0002314282,Tartan Ringers (The Crime club),Books,The fun and frights are nonstop ... lusty entertainment. Publishers Weekly
0002255200,The Swinging Bridge,Books,
0002338114,Time at Tarragon,Books,
000220035X,Top Birding Spots in Britain &amp; Ireland,Books,
0002551152,Asia: The Beautiful Cookbook,Books,Each title in this award-winning series offers an exquisite  region-by-region taste tour filled with culinary specialties and  surprises.  Included in each large-format volume are gorgeous food and  landscape photographs.
0002251884,Snoopy: Not Your Average Dog,Books,Charles M. Schulz the most popular cartoonist in history published the comic strip Peanuts in 2600 newspapers worldwide and won several prestigious awards including the Congressional Medal of Honor. Mr. Schulz died February 12 2000 the night before his farewell Peanuts comic strip was published.
0002324849,A Shrine of Murders,Books,
0002326817,The Multiple Cat,Books,
0002214407,The Fetishist and Other Stories translation of Le coq de bruyere,Books,Text: English French (translation)
0002318733,Who is Simon Warwick?,Books,
0002241749,Duncton Stone - Volume Three of The Book of Silence,Books,
0002251930,Way Beyond Therapy (Peanuts at Work and Play),Books,Charles M. Schulz the most popular cartoonist in history published the comic strip Peanuts in 2600 newspapers worldwide and won several prestigious awards including the Congressional Medal of Honor. Mr. Schulz died February 12 2000 the night before his farewell Peanuts comic strip was published.
0002552078,The Best of Spain: A Cookbook,Books,
000255397X,Wild Stone Heart: An Apprentice in the Fields,Books,Sharon Butala is a leading Canadian author whose memoir THE PERFECTION OF THE MORNING was a bestseller in Canada.  For most of her life she has lived on a  Saskatchewan farm which forms  the subject of WILD STONE HEART.--This text refers to thePaperbackedition.
0002550318,France: A Culinary Journey- Classic Recipes from the Regions of France,Books,
0002553465,Squash: A Country Garden Cookbook,Books,
0002212269,The File on Devlin,Books,
0002554755,The Best of Waffles &amp; Pancakes,Books,Jane Stacey is a pastry chef and cook and has done food styling for bothThe New York Times MagazineandFood and Winemagazine. She is the co-author ofPretty Cakes.
0002444763,Light Thickens,Books,
0002553732,Healthy Gourmet Cookbook (Healthy Gourmet Series),Books,With a wonderful collection of over 200 recipes that combine  low-fat low-salt and low-sugar cooking with high-flavor produce this  cookbook proves that healthy cooking need not come at the expense of  great taste. New low price!
0002552175,Hollywood Cats,Books,
0002318350,Ten Little Niggers,Books,
0002554798,Coffee: Delectable Seasons (Delectables for all seasons),Books,From the paintbrush and pen of Maryjo Koch this collection of  detailed sketches whimsical observations and lore sums up everything  you ever wanted to know about the art of brewing and drinking coffee.
0002554801,Tea: Delectables Seasons (Delectables for all seasons),Books,
0002434032,Katherine Wentworth,Books,
0002551667,Greens: A Country Garden Cookbook,Books,Sibella Kraus acclaimed fresh produce expert serves up  flavorful leafy greens from sorrel leek and mushroom tart to classic  Caesar salad.
0002558386,Alien Agenda: The Untold Story of the Extraterrestrials Among Us,Books,
0002313030,The House of Green Turf,Books,
0002552507,Graceland: The Living Legacy of Elvis Presley,Books,
0002557029,Truth Is Out There: The Official Guide to the X Files (v. 1),Books,
0002558637,Faithful Tribe: The Loyal Institutions,Books,Sometime academic civil servant biographer broadcaster and columnist Ruth Dudley Edwards is a long-standing author on the HarperCollins Crime list.
0002559420,Kiri: Her Unsung Story,Books,
0002554623,Birds &amp; Bees: A Sexual Study,Books,Exquisite highly accurate illustrations and calligraphic  visions of procreation--seduction foreplay engagement gestation and  child-rearing--of amphibians birds mammals insects and fish.
0002570068,The Lighthouse Stevensons: The Extraordinary Story of the Building of the Scottish Lighthouses By the Ancestors of Robert Louis Stevenson,Books,
000257103X,Dancing with the Devil: The Windsors and Jimmy Donahue,Books,
0002555255,Armoured Warfare: Guided Tour of an Armoured Cavalry Regiment (The Tom Clancy military library),Books,
0002558343,Who on Earth Is Tom Baker?,Books,
0002558033,The SAS Urban Survival Handbook: How to Protect Yourself from Domestic Accidents Muggings Burglary and Attack (SAS Survival (HarperCollins)),Books,With the clarity common sense and directness you would expect from the SAS&#8217;s former Chief Survival Instructor Lofty Wiseman shares the skills he&#8217;s perfected over a long career.The SAS Urban Survival Handbookshows you strategies and techniques for: combating the problems and stresses of urban life for you and your family; making and keeping your home safe; avoiding accidents and injury from tools chemicals and poisonous plants; insuring home security; dealing with travel dangers; combating threats from letter bombs hijack and kidnap; and coping with natural disasters. It also includes self&#8211;defense techniques to counter attacks of all kinds first&#8211;aid procedures skills for saving a life and much more. John &#8220;Lofty&#8221; Wiseman served for 26 years with Britain&#8217;s Special Air Service as their Chief Survival Instructor. He remains the foremost authority on SAS training techniques for civilians.
0002625032,Hope Abandoned,Books,Text: English Russian (translation)
000255464X,The Best of Beautiful Cookbooks: France Italy &amp; Mexico [Gift Boxed Set],Books,
0002711397,Black Snow: A Theatrical Novel,Books,
0002430185,Five Great Thrillers (Fear is the Key The Dark Crusader The Satan Bug Ice Station Zebra &amp; Bear Island),Books,
0002713454,The Idol,Books,Text: English (translation)Original Language: French
0002713357,The Keeper of Ruins: And Other Inventions,Books,Text: English (translation)Original Language: Italian--This text refers to an out of print or unavailable edition of this title.
0002571072,Join-Up: Horse Sense for People,Books,
0002711389,Killing Mr. Watson,Books,
0002719053,We Love Glenda So Much and Other Tales,Books,Text: English Spanish (translation)--This text refers to an alternateHardcoveredition.
0002570327,Marcel Proust: Selected Letters Vol. 4: 1918-1922,Books,Marcel Proust (1871-1922) was one of the handful of indisputably great writers of this century. Troubled by ill-health throughout his life he largely withdrew from society in 1907 to work on his incomparable 16-volume novel In Search of Lost Time. He lived long enough to see the publication of its first volumes and to experience its universal reception as a work of genius.
0002712199,Zeno of Bruges,Books,Text: English (translation)Original Language: French
0002555328,Richard Wagner,Books,
0002582015,The Expert Improver (Collins Winning Bridge),Books,
0002552493,Hollywood Dogs,Books,
0002712091,Night of the Girondists,Books,A young Dutch schoolteacher complicit with sending Jews to Auschwitz comes to a crisis.Copyright 1992 Reed Business Information Inc.
